row,subset,V_exp,V_pred,model
412,test,227.0,258.8,AdaBoost
666,test,427.0,443.2,AdaBoost
430,test,422.0,450.4,AdaBoost
247,test,356.0,350.8181818181818,AdaBoost
637,test,220.0,210.0,AdaBoost
196,test,220.0,214.0,AdaBoost
231,test,578.0,477.42857142857144,AdaBoost
482,test,148.0,165.424,AdaBoost
84,test,221.0,193.92000000000002,AdaBoost
79,test,455.0,414.8333333333333,AdaBoost
234,test,194.0,240.0,AdaBoost
296,test,645.0,543.0,AdaBoost
398,test,129.0,136.0,AdaBoost
158,test,260.0,360.0,AdaBoost
31,test,134.78,138.83,AdaBoost
148,test,49.06,45.84,AdaBoost
649,test,660.0,648.3333333333334,AdaBoost
416,test,71.0,67.0,AdaBoost
432,test,177.0,186.25333333333336,AdaBoost
501,test,483.0,443.25,AdaBoost
734,test,974.0,839.0,AdaBoost
569,test,489.0,341.0,AdaBoost
55,test,110.41,98.41599999999998,AdaBoost
208,test,143.0,149.66266666666667,AdaBoost
329,test,222.0,205.77142857142857,AdaBoost
513,test,135.0,170.0,AdaBoost
319,test,242.0,302.0,AdaBoost
211,test,142.0,132.052,AdaBoost
323,test,154.0,190.0,AdaBoost
60,test,56.33,102.63,AdaBoost
601,test,436.0,346.75,AdaBoost
644,test,160.0,170.40000000000003,AdaBoost
711,test,678.0,802.0,AdaBoost
589,test,210.0,221.0,AdaBoost
215,test,158.0,100.0,AdaBoost
248,test,2050.0,2250.0,AdaBoost
90,test,831.0,801.0,AdaBoost
591,test,120.0,170.0,AdaBoost
404,test,364.0,371.75,AdaBoost
69,test,72.8,77.9,AdaBoost
712,test,675.0,740.3333333333334,AdaBoost
131,test,101.65,88.94,AdaBoost
44,test,118.2,124.37333333333335,AdaBoost
