row754,series,has_opening,Vu,ACI 318-19,Eurocode 2,CatBoost (data-driven),CatBoost (EC2-informed)
343,106,False,377.0,266.27890922793733,299.22863993134524,383.54092715644987,368.6646192029472
344,107,False,49.0,28.72018211283939,39.00673805969706,83.48325129784996,58.11425329742301
345,65,False,202.0,172.6123981642107,203.32316342527136,249.00428338125857,256.9891455914332
346,108,False,266.0,202.53656700929093,237.6621652435068,285.4111084433987,276.19464134713854
347,109,False,1111.0,967.0819839199592,936.402463201877,1038.61398484029,954.4685884395244
348,104,False,55.0,39.780635015633486,37.37943562947979,75.63853838847069,54.99227973065679
349,20,False,2250.0,1537.5272288355463,1948.4276893924812,1520.54232510686,2187.924661745348
350,110,False,196.0,170.07625019384687,151.06559430503597,325.38564633071155,195.9689999412149
351,111,False,267.0,163.3845216855011,188.5005057215661,319.1712549309897,235.42780756108647
352,112,False,600.0,480.97488448980215,607.215904510282,662.0557096291495,628.4062308074701
353,30,False,176.0,131.99523984355812,145.85325281472345,186.2845823486602,194.0716978836768
354,23,False,94.0,54.58684157655346,68.55564098173194,67.95807107051428,84.52121423426476
355,113,False,240.0,139.26210988706987,137.185458991485,171.29594069210412,169.5849339837447
356,114,False,182.0,104.06543590453074,137.10610865848054,251.56247733763163,223.9543909314015
357,27,False,445.0,256.6514603410092,351.94432663516466,425.1633429091556,399.22499351198144
358,115,False,216.0,273.0611936527127,290.3391692699733,257.2339576989256,296.7881451219923
359,114,False,109.0,58.87951654650369,93.79117068200505,137.3178648247616,155.15966283414804
360,116,False,491.0,296.36328346539136,403.4539514115785,469.4970061556074,458.7772723540792
361,117,False,214.0,158.95762810215885,175.84878431791768,219.01991146171235,217.1098456243232
362,118,False,395.0,400.4023554406041,285.63171651129124,410.8252299881213,332.1293207978801
363,119,False,320.0,322.9335588979917,313.2063225584282,369.8799038547147,348.6814729659931
364,111,False,198.0,206.06088055424468,251.47509463777632,233.3191490128169,263.717216553326
365,47,False,405.0,248.08621924574592,279.1043700140027,393.57322971677576,346.9133548952631
366,37,False,61.0,45.56637884328594,43.59184104186356,71.2101836867227,63.20545187468254
367,120,False,60.0,60.5064570497449,47.55073059884858,33.57218656325398,56.14979894085621
368,65,False,188.0,179.38406618203302,182.51289924614645,215.40665682659295,221.18639535379776
369,121,False,35.0,14.254314414144822,26.0651147076211,20.82630045396581,26.510169029796536
370,122,False,349.0,308.3006345274041,421.3815696468581,414.18480810515,407.3638413735491
371,123,False,478.0,374.322847621473,445.24713615559415,506.54317728295285,485.9986876388051
372,124,False,162.0,90.50682728279824,107.25606201241573,195.4586490599469,155.0255548302476
373,125,False,301.0,412.2938356987213,376.1047079077699,384.2171093426162,397.6503399582554
375,22,False,196.0,140.27514102599807,194.91845198542904,189.0470281633281,213.98080700763333
376,65,False,405.0,308.0666213662234,366.24339132255807,512.0728862802198,477.8878000158894
377,83,False,543.0,358.5887034294305,446.788414446082,407.46020830578055,499.929800896416
378,57,False,249.0,340.0615067511806,329.2032439021704,333.3336619518742,316.510817273858
379,126,False,330.0,242.27304596260808,245.16436528369536,275.11421014224584,301.79811711482535
380,115,False,220.0,273.0611936527127,290.3391692699733,257.2339576989256,296.7881451219923
381,127,False,390.0,239.39395844829215,304.1973710310812,344.5302233156892,333.1627011496003
382,117,False,123.0,79.74717321888052,111.02701220096849,160.26037770086023,140.868659340017
383,128,False,246.0,303.74293306710274,245.02780244869555,321.7737046213356,301.1627055539601
384,47,False,319.0,210.06635711830532,249.80581598797343,340.4085087766013,310.49665647438206
385,104,False,44.0,39.780635015633486,32.379528877828434,64.82856395500585,47.703753987018494
386,27,False,329.0,198.4308136069962,296.4723648856571,400.8386118888758,346.3591969511507
387,66,False,421.0,163.53139927854835,177.95776640928716,362.0241744836886,383.4447332805615
388,129,False,78.0,21.5583739367459,32.59955766337806,93.96032122630544,47.90165727855905
389,130,False,626.0,465.7441346460035,593.8320573722052,614.9020049397996,628.6434871771812
390,27,False,392.0,267.9950272799591,292.7712339179841,325.9312252813159,323.6814143334023
391,131,False,583.0,423.9778304345641,468.25775549320525,604.469436766264,581.0864920541607
392,132,False,285.0,199.751618363014,241.51374041814535,285.4153459314925,264.21969884586485
393,133,False,239.0,131.72522481794064,176.67355573996372,207.70699164762905,230.6577874662306
394,53,False,172.0,102.64930651468184,133.70112256986334,170.81080084641127,159.8465865535395
395,55,False,165.0,149.48829522863713,159.0553508671524,224.43980064026232,215.62248166680823
396,19,False,351.0,342.6468112662279,365.7761225460808,437.1310716520415,420.66355577727273
397,134,False,400.0,367.8198549297164,379.54820941719487,422.7343989141053,417.03482437344974
398,66,False,221.0,92.5249545730772,121.73686064606603,286.2751783543313,244.4034935265272
399,135,False,183.0,104.09749660718596,135.24001575857693,159.66966017512064,169.32959331381772
400,136,False,216.0,135.34307086498177,164.8868817980822,182.98843951963423,200.66140156380084
401,137,False,220.0,156.5089170074862,198.65505656171956,238.5740807915048,240.94295158725043
402,98,False,540.0,695.5262314938237,580.0055630645819,575.6808337293053,532.0321908473918
403,138,False,1046.0,1114.168303470087,1318.0554059683209,1476.5224603712277,1275.3430558616644
404,27,False,334.0,199.4328011693014,297.46956275466414,398.387152364024,347.91088492068
405,27,False,275.0,180.64523443692568,226.47800393011352,239.3622500014876,237.86355106243417
406,139,False,404.0,412.6102812047558,291.3990248098257,335.86339070999503,310.9441867048687
407,68,False,90.0,46.7246859308899,53.81253075295032,119.46071886260864,83.51906580629469
408,140,False,245.0,129.49811918669428,138.81422857254609,222.8401253747332,191.2221154358216
409,141,False,129.0,75.28660147021945,125.48702010493662,118.27072155342256,145.08471975785818
410,104,False,66.0,42.89900872822678,42.76273917168447,98.114156207588,64.14087717207107
411,142,False,313.0,133.5920668974306,187.76628950391955,223.7110034131352,240.058195072684
412,49,False,1550.0,959.4929185773076,1344.228375026833,1032.2974890587152,1499.650210727909
413,27,False,400.0,288.0117698471778,380.0595351912613,442.3005290210456,428.2027782904608
414,49,False,1200.0,773.1842957536062,1113.3624673206216,952.9136483443511,1177.4076380330796
415,27,False,364.0,257.536636251496,353.4137895387946,435.0751836204493,405.202655957285
416,106,False,254.0,287.7195630784507,315.08295307246163,389.3493887893054,382.9839375929117
417,117,False,197.0,124.456962925247,149.3818798329232,182.86561381373104,181.62443521743967
418,111,False,199.0,206.06088055424468,251.47509463777632,233.3191490128169,263.717216553326
419,143,False,255.0,185.5501042110371,230.0151698995535,248.21756455735505,246.2798933617457
420,57,False,239.0,340.0615067511806,329.2032439021704,333.3336619518742,316.510817273858
421,47,False,297.0,178.49539457522158,224.10397137002136,271.7313105483299,271.11058703547656
422,144,False,408.0,282.9081397388196,328.1877734295236,359.72213706026366,353.2622601181599
423,145,False,227.0,166.2872075030926,205.45858180243536,251.48938773525012,252.7102859941021
424,146,False,180.0,127.33790394335183,139.58761921963247,154.09135888140705,168.10172723732757
425,147,False,322.0,239.47073831907204,216.0786244088696,270.06481487954136,250.576533913462
426,148,False,537.0,433.359234060183,434.4544328432614,470.3006389945881,515.9910477672715
427,104,False,71.0,39.61720579818014,42.19200468728265,87.4158383805817,63.49132779205446
428,149,False,332.0,276.3173914810388,318.3093633831538,377.2411727377136,361.4078119830968
429,150,False,444.0,486.8031895145717,461.13520706832026,487.82612118877046,443.4775337096471
430,105,False,198.0,195.0911325509184,180.12524528046575,191.25616400862197,200.3925015415943
431,31,False,292.0,197.19620749191785,260.2037820701101,287.9661870554343,308.5270020997325
432,31,False,301.0,190.0685609383972,299.5737689499913,301.611242473287,338.64929922737883
433,151,False,241.0,356.09416539529127,267.83405318283604,303.1575590754496,309.8361398739155
434,152,False,1659.0,1449.892072247455,1993.152535381574,2136.628305283442,2285.2963030718447
435,153,False,150.0,154.77246266697446,159.82782646507772,166.63782452824134,172.24659237591896
436,111,False,356.0,257.5972861827159,269.05862002590163,368.3612583407668,321.7697617503771
437,154,False,433.0,281.3572870063648,339.876959157497,406.84619086494297,387.2132451215932
438,75,False,534.0,363.3258812313685,439.7522951702832,465.7530926519742,480.5430546923823
439,155,False,686.0,607.5589273937655,572.269424386936,694.5412766354377,647.5025952278779
440,156,False,332.0,200.67022288327323,310.80183755328954,300.4843837298753,334.3542247336659
441,31,False,422.0,287.56958955774206,394.81371492887786,459.9102589544861,461.1982387269919
442,157,False,294.0,138.04029341954927,175.0481404079691,265.2358169422033,248.8429775043482
443,158,False,177.0,108.4958762762949,140.5202903318923,184.3248853524047,174.4216069716051
444,159,False,2681.0,2637.534849058871,3356.2026480289705,2236.0861966664606,3597.935976658639
445,97,False,282.0,309.4848898129576,279.02802810371986,247.2854436340924,288.16778964195
446,22,False,184.0,179.6093752651052,229.83622460880417,209.3230635340138,251.8730893079357
447,160,False,170.0,77.1328307998611,103.815089537075,117.85131250678587,115.60318923919716
448,19,False,356.0,304.24066484203894,337.90586491762497,427.8840000534898,400.9020454890107
449,29,False,825.0,697.3511927148328,862.8287178336773,834.7986395436753,807.93254343411
450,29,False,257.0,285.90148664705146,292.8089136387951,325.26170935385426,315.22555013295346
451,161,False,418.0,225.76751499894755,280.7164772661405,383.9321901949658,338.9683043229667
452,162,False,204.0,110.14562664607018,165.03973925572612,156.5096967704386,169.04797384058205
453,104,False,56.0,42.89900872822678,39.63307101285572,87.61395866617596,58.728937758552114
454,127,False,365.0,243.0868239671908,307.31772677113275,345.5916083949836,334.74300993873226
455,163,False,579.0,605.8711760294593,601.9325006357468,573.2232674606249,558.0772177010259
456,59,False,531.0,273.3376836589818,372.3621484962805,390.1874437931699,412.91473809341255
457,164,False,183.0,102.52231540870312,154.72475972114214,189.9320539194784,194.4148684817053
458,165,False,696.0,614.2510880933278,578.76659950058,664.782557856056,604.6101172178351
459,68,False,66.0,46.7246859308899,43.6820699996818,82.20225629292543,66.37602077194069
460,166,False,789.0,436.8272830104612,473.389440272314,841.7311371126316,730.3530219434309
461,167,False,236.0,155.01988614008567,208.6643083733453,262.4889598835088,263.5366716244525
462,104,False,67.0,39.780635015633486,41.69113679224232,93.43713942257376,62.78378078111345
463,59,False,339.0,189.61106443786664,269.6833852983458,313.9999327858064,303.68178801370533
464,43,False,198.0,109.97993929653008,142.77565387790503,175.28127152152695,174.49641280335516
465,82,False,443.0,471.1143633331368,460.3500789254514,535.3844761883704,515.6346317448127
466,168,False,357.0,198.02319354408235,303.7038790087683,339.89476306882864,366.5230802487466
467,23,False,104.0,56.77073937821439,70.37216598787292,94.28191978217728,89.85336112790657
468,169,False,197.0,103.33295432726192,132.60519156620185,186.27706270044803,189.1361834994244
469,27,False,467.0,330.2231207584384,416.34158750032753,477.9272081037664,439.22880397631616
470,170,False,965.0,962.8254677115492,972.1727333869104,952.9337029870336,1038.8897452615815
471,171,False,71.0,39.057703758352254,69.57877200372954,98.13011510422166,78.85411113694893
472,65,False,331.0,332.02657724947267,349.0122653180288,449.1649625882045,441.7440171742352
473,172,False,64.0,44.55346698998684,61.0915393411888,75.96159892159443,74.39981808521158
474,86,False,88.0,59.74890875493863,56.94451226030516,90.9335006157113,79.83793546419507
475,111,False,249.0,250.5384830290548,234.5137783558436,368.1514534109293,286.0568619006404
476,37,False,88.0,47.48442520332443,58.17960324812106,111.467486956872,88.50220366886394
477,170,False,1041.0,976.0955411001628,1115.3057043389006,1109.0566938938932,1209.2608383413367
478,111,False,200.0,206.06088055424468,251.47509463777632,233.3191490128169,263.717216553326
479,75,False,498.0,344.81903438572994,424.6893582125265,464.1594618269594,499.7449675727875
480,92,False,105.0,60.771705991797695,76.82943169278319,123.23837551617154,102.68211449547576
481,104,False,79.0,39.61720579818014,45.44995927013478,89.71621276531133,67.92473306321475
482,105,False,137.0,187.6652871470907,152.87744976421573,159.30169212625222,170.08440876902753
483,173,False,160.0,103.99475006773282,142.79737442472938,175.4724255002467,181.04346779488336
484,33,False,271.0,219.23285258569567,236.9460307810684,278.5171465959557,269.3094226900355
485,174,False,400.0,364.1302191818851,270.0547989959104,403.0514350102039,329.4366357573086
486,175,False,430.0,302.85503630811377,347.1544957353244,412.402303391513,390.3269262533411
487,27,False,378.0,272.79122856989943,367.2352933973262,435.1716993611701,414.7282201785292
488,176,False,1099.0,403.7578403904994,482.70688642129073,752.2778391240018,976.5527460860644
489,177,False,180.0,91.08403523669776,125.45288164763332,164.77820652882414,175.16482077030864
490,33,False,230.0,176.53770527777758,205.08662248366304,261.7573991088238,238.01240390849324
491,173,False,243.0,150.08958739723084,182.3670282161739,239.74717733431604,211.60572454293492
492,59,False,292.0,251.6581673730364,352.4032249126804,378.65799307851904,393.4370632362478
493,71,False,148.0,125.03897875833894,123.1980581501266,136.59084796819798,145.68116833135736
494,125,False,397.0,426.9963199461904,384.99370643731487,387.9972300554003,405.5328031986092
495,178,False,149.0,110.14562664607018,165.03973925572612,158.42030015965,180.7392533908113
496,111,False,202.0,206.06088055424468,251.47509463777632,233.3191490128169,263.717216553326
497,111,False,320.0,194.06627447111975,239.435077174444,291.5509012032378,277.5393378358244
498,179,False,152.0,97.90785909037992,127.8683183737726,188.61272107940627,167.92415126684813
499,52,False,343.0,219.85103959057184,259.7956866666174,295.8437756668178,287.2946580763005
500,49,False,1450.0,913.5458609177758,1300.9644988236528,1029.4285191294025,1451.3840959289932
501,84,False,57.0,37.07213199655504,37.700128495810695,93.3493121405989,54.67166433722623
502,180,False,252.0,160.8686030091999,201.6553367892953,232.0458717293659,249.58035007910388
503,104,False,57.0,40.30895344281119,35.895415261693294,64.86148599412138,52.74385045820034
504,163,False,580.0,608.2059483647624,603.4779053658197,597.536734940988,559.7209248726932
505,28,False,240.0,121.11800619261376,149.85117035570025,180.8665975192125,181.95908892640003
506,124,False,215.0,107.64842942489706,120.4035851645084,200.00008210551587,172.13595767763084
507,105,False,174.0,190.00092105039917,176.97830693255972,192.75546714821425,197.42174817682556
508,181,False,361.0,292.3167759392492,237.0643477917611,283.78027507675137,274.8468868016456
509,182,False,105.0,56.715185227977095,84.0938925011529,100.76996342640928,107.39440292797129
510,111,False,258.0,171.58806881598736,177.73290280575668,388.0706108690839,230.4655761175792
511,111,False,201.0,206.06088055424468,251.47509463777632,233.3191490128169,263.717216553326
512,183,False,483.0,353.25582781265183,423.3591859886576,443.25160156471287,464.7770875207471
513,21,False,254.0,195.19522502784665,250.6870399010604,309.8668342915849,295.3471280482904
514,27,False,512.0,285.17625475121207,377.56093215512914,449.4550089602591,426.2162601646702
515,184,False,88.0,70.7487880001639,76.56231039233646,118.22408591856,110.52112860636684
516,27,False,534.0,278.04367753350346,371.23891235993966,416.1419437358004,406.1082027707651
517,185,False,503.0,418.4480340318908,420.1492462782253,548.2905859578095,491.9761697647646
518,186,False,183.0,95.54287953115292,124.68424804332328,164.23402148778214,152.58314296417444
519,62,False,318.0,236.21283150714507,212.61358712689963,349.08007795949754,267.0089596913104
520,62,False,287.0,483.1420984654544,325.2288757857098,353.40576274658576,359.3867605680185
521,187,False,31.0,21.53904684197516,26.46711342001496,95.35120388358564,37.81147990134278
522,22,False,211.0,170.5278077660944,244.1745331693828,224.39596998552983,258.73117396679925
523,93,False,214.0,129.7053546607927,184.88167104943125,212.1507821360972,233.157809476502
524,160,False,135.0,77.1328307998611,103.815089537075,117.85131250678587,115.60318923919716
525,104,False,85.0,42.40962526591778,52.85453448160348,123.54508856884355,79.72610226065474
526,140,False,181.0,101.60663758096308,131.0687942111784,185.8495885071513,181.93178526756373
527,188,False,88.0,68.48696951996384,75.54918156132571,107.15558274931254,101.23801156600328
528,111,False,356.0,248.742485084374,282.523367983686,387.34581758530055,337.8723818485106
529,19,False,302.0,211.7883697971601,265.4110257389885,337.5077704599265,319.1440508641699
530,48,False,489.0,510.149400070116,476.6225760315255,489.901721068616,468.388077851595
531,116,False,332.0,282.7753999197,321.3436971013749,369.4575941555041,367.83707206220106
532,189,False,1662.0,1025.5759511777503,1231.457617178102,1205.1784610102636,1165.767672130976
533,104,False,49.0,42.40962526591778,35.44173522559852,80.33996057097261,52.856775076023695
534,22,False,165.0,178.51142062262315,181.6769442298581,195.42028626450852,212.30673360418905
535,190,False,530.0,421.16090710128367,420.9245614923533,554.0460065331806,491.8302435350966
536,27,False,371.0,276.50131470912345,308.137740397768,345.3674596221588,340.0088929115838
537,111,False,203.0,206.06088055424468,251.47509463777632,233.3191490128169,263.717216553326
538,191,False,334.0,207.097830672098,316.0707820539554,335.650894300038,365.5916662161349
539,192,False,960.0,1071.8140760609112,952.4500670126477,951.1424471408396,978.3602562671928
540,47,False,286.0,175.01200764391564,221.17877099794535,255.77951194006772,267.9203154437884
541,79,False,201.0,110.82434544290156,136.8534311085535,200.60543839992812,184.42088256221103
542,193,False,24.0,14.254314414144822,26.0651147076211,35.23989679813195,34.7352659059595
543,97,False,258.0,265.62634713367703,252.0010187883252,212.95777523121495,259.4411033131482
544,122,False,306.0,308.3006345274041,337.3440899749556,366.0750573292736,348.27229728521905
545,194,False,235.0,115.74429521579022,143.02140046131512,293.9094820173464,277.68411099754366
546,195,False,1356.0,801.8142944340199,841.6431020240467,1049.6211910502443,1103.0102639226309
547,196,False,36.0,21.5583739367459,32.59955766337806,31.597265977175027,45.36490875828608
548,104,False,49.0,40.30895344281119,33.48255780817845,64.49228059031793,49.31462271582036
549,62,False,240.0,232.1747077719892,210.1835047282333,305.71163903796014,263.55174134589754
550,30,False,194.0,154.97646116184077,148.567321329499,188.31826165371055,193.5605002676636
551,197,False,285.0,203.90809814564423,241.6012725757423,275.0176529200787,264.61860430869507
552,37,False,87.0,46.11252544030405,57.053536594674725,111.64101164165528,86.02104481072682
553,23,False,113.0,57.25641942115973,80.50204621527229,92.20895860999894,100.16403035704931
554,35,False,317.0,335.88573449240306,443.22789749876085,426.2179209889192,447.3440735051769
555,198,False,257.0,327.28680720843425,295.60917900468297,402.8086179007181,318.7658135475117
556,27,False,400.0,238.37697861787808,335.0330745683221,418.4859655511644,391.6229965477968
557,199,False,244.0,159.61292759073763,210.0855695366937,247.87247437484336,264.35395196591827
558,199,False,1165.0,701.7752160382148,973.6315901352712,1424.6078257412723,988.0543755429871
559,173,False,108.0,79.21441464091453,119.10100425885275,143.30143903936172,154.69663633248743
560,200,False,1107.0,948.8426772707828,922.4720594038624,936.6830836206748,1047.3531110156953
561,27,False,334.0,264.34077408407734,359.61150960035684,434.1733757496505,405.7995258079813
562,114,False,172.0,100.2008266245843,106.11008703025878,208.32595865452575,173.32116227716017
563,49,False,1400.0,1006.6936535014016,1327.5354103744212,981.3491976156514,1402.8811910305783
564,201,False,324.0,215.68327879335192,236.8153980986511,334.9760820560001,301.39122751627497
565,65,False,489.0,333.6050287390764,386.2143671167392,545.311840528377,491.6746290026582
566,82,False,363.0,434.5904274609163,436.2386049548295,504.1494516047852,488.0809384853096
567,27,False,547.0,317.1974712616666,405.3199246042987,433.6770118881248,427.5706524566951
568,27,False,191.0,231.3128167655221,197.9364795020567,216.06971090091943,217.8034039078576
569,202,False,314.0,338.4423534371874,321.5869612211695,324.626101179946,322.8748755945062
570,203,False,2224.0,1983.2168330188283,2336.244801054268,2242.673044611884,2283.3463318153745
571,59,False,411.0,275.87255413952,346.272022984864,388.788825616538,387.9647980383855
572,204,False,288.0,158.33934075647835,195.72978850860892,262.0892367368756,239.23679109905345
573,205,False,560.0,406.8043695722183,380.6311447461747,542.455015313531,463.3552787166799
574,86,False,124.0,59.74890875493863,70.15071211693379,133.70614871979137,103.46799035390626
575,170,False,1021.0,974.4677317675436,979.9938834476656,967.940773828414,1047.2476350842708
576,206,False,129.0,110.14562664607018,165.03973925572612,189.9046441299076,192.98128416094244
577,207,False,265.0,181.36710177487407,158.7040972176965,213.22037284178657,206.5412504917212
578,49,False,1300.0,859.2703211446325,1194.5411126675745,973.7607614337924,1262.338650839779
579,208,False,446.0,513.7329957766934,338.65726284223115,365.9438588422323,371.0110950116527
580,83,False,489.0,348.76248550553714,362.68432354427694,371.8468933871033,415.3911980164552
581,209,False,117.0,56.594260760841166,77.64598997315979,90.26815226657315,92.65936353920512
582,210,False,98.0,61.15828336322405,91.58861708468604,122.69712646111,125.94361617598553
583,97,False,343.0,309.4848898129576,279.02802810371986,247.2854436340924,288.16778964195
584,103,False,123.0,50.4346137317239,68.99179744073909,123.9975838475766,92.75157775241
585,23,False,100.0,54.58684157655346,77.97991787254301,76.82438144956512,93.6864467979782
586,211,False,33.0,21.5583739367459,32.59955766337806,44.77665216250188,44.867491129862586
587,212,False,360.0,305.648221641598,318.9214314661401,380.18381343380736,369.9961785885333
588,59,False,394.0,260.7620500730457,309.60264371712606,342.2858310590853,353.41371739192493
589,23,False,82.0,58.03957451237324,61.89398422312784,56.65464873552884,78.92995087762836
590,90,False,236.0,143.09824789870768,164.40057616258954,202.10181358878347,212.21656051349916
591,213,False,825.0,598.3518880242564,754.3910362832298,834.8647564776325,806.5238173105753
592,27,False,356.0,192.78707364135687,290.82389256515256,396.2407575047681,339.2737559229644
593,97,False,304.0,309.4848898129576,279.02802810371986,247.2854436340924,288.16778964195
594,83,False,396.0,228.3186413414376,273.4449176738657,302.64222036716075,312.253875726558
595,27,False,374.0,321.1405256223802,409.4374409238962,448.9551061850272,429.4860257666098
596,84,False,73.0,33.55830586531448,40.73145206342555,81.59151377648163,56.54624558904093
597,49,False,1250.0,826.967094871374,1217.4113943612836,1018.751149527308,1359.1574510842952
598,90,False,190.0,125.49759200367154,150.6274253920593,181.09748103807843,195.88238314504335
599,214,False,181.0,117.1830259121064,148.151242156676,182.3571322704243,188.8378445026296
600,215,False,210.0,147.87487856776303,191.2801192563284,225.340649218902,232.12336595535567
601,104,False,52.0,42.40962526591778,37.13193574213515,77.5094051852239,55.26474962362715
602,160,False,120.0,77.1328307998611,85.7787751918657,101.34006650063526,98.25370433201024
603,216,False,904.0,646.0614559002881,749.9330693921959,744.2976394127049,810.0754445616434
604,217,False,1079.0,959.382436902342,929.8528210156736,1049.643590049399,955.3097345506554
605,217,False,258.0,286.609285151505,259.61639147044554,291.39665650925934,270.8425232906385
606,27,False,389.0,261.4632701985767,287.99461801358814,325.93727826070835,321.2883298401701
607,218,False,889.0,901.9768556268834,916.934066978228,929.1005065395752,997.6638296120952
608,114,False,185.0,89.01746177014935,123.54806205341832,223.49860930425413,207.46235664088957
609,199,False,294.0,170.6991296985301,219.70421288418265,227.14019373321736,261.6884433668424
610,104,False,57.0,42.89900872822678,40.577068241374725,87.68966979611562,60.01168981659465
611,97,False,319.0,265.62634713367703,278.64119883753267,233.97935339733064,287.1278352380444
612,83,False,436.0,346.26236376944007,381.3091911019766,373.5269441915465,436.6348488364283
613,98,False,550.0,705.2204444149361,585.3825145447031,580.3273111769668,539.8180982890077
614,19,False,365.0,283.0397618056006,320.19274841718953,385.7954556058045,371.1088226618298
615,19,False,356.0,304.406147946384,336.091215430565,424.33743863770593,395.7606167559159
616,19,False,351.0,339.3485035685956,361.342329959226,433.9767247455854,412.44994289358544
617,19,False,356.0,254.55259743178644,298.31372623977643,358.79596882474976,337.2324308501848
618,134,False,400.0,367.95087439420377,377.45860504789965,416.4353858804481,413.7293449734666
619,134,False,236.0,379.9623518961558,297.1714003950099,295.8104596371111,293.6793110612347
620,27,False,200.0,361.22734678718695,278.43783234448506,308.38597676987507,295.48105754689584
621,27,False,389.0,260.4847441882029,291.20819038689564,329.94164306804566,328.26336090662204
622,27,False,364.0,256.9244208134359,352.1800503070957,385.353475891164,397.74150933826365
623,27,False,393.0,267.46324951989493,296.3863064929677,329.9355900886532,330.6664625264071
624,27,False,378.0,272.0161424800134,365.8397953059895,385.4499916318848,407.1683754588043
625,27,False,374.0,318.3047548279349,406.2467607830628,465.5598342043447,438.2217411925974
626,27,False,312.0,244.68281140163083,340.9024598451975,427.8720480731366,398.7783062605989
627,52,False,343.0,219.1186141085329,262.7633725507588,300.6819027084248,292.85393959477403
628,52,False,378.0,223.17754051669047,266.0052002681846,300.6819027084248,295.1837666390892
629,219,False,372.0,283.6269912867771,307.68497498938007,356.2861111657277,338.8495737758966
630,219,False,443.0,280.9079611912938,337.3904807350239,395.57048749372666,380.2628870945698
631,220,False,463.0,338.57570214766946,419.2534199748518,483.4662446391176,458.2427788363254
632,220,False,440.0,341.57465975382337,423.5432949447611,477.6510560689684,458.30536509098295
633,220,False,579.0,613.3670179077711,612.9507294800976,574.3617807452267,555.9667670676257
634,220,False,581.0,615.2117349087742,614.1790909408966,585.3018483147597,557.080931905524
635,221,False,140.0,70.79812061091381,103.92642482583877,134.97935684465966,131.3528385344521
636,221,False,130.0,73.35791029048947,106.41662196897975,129.15586825688018,134.44746770629152
637,177,False,200.0,95.8564998157076,119.50571242967824,155.61749708346656,165.1591104918676
638,177,False,160.0,99.6830736989736,122.66534971583322,160.26294909491398,168.80571476429117
639,222,False,204.0,123.0177083289231,137.11277450013296,220.1983332212781,207.53914624794152
640,222,False,220.0,126.39958514567998,139.61430853167263,214.86287871574447,210.33228540781545
641,223,False,240.0,151.47527930138057,155.65448254825026,292.5575204055395,232.9707168354747
642,223,False,235.0,146.4911686392946,152.22106396090706,272.068616659425,226.89917081430687
643,177,False,118.0,93.32518800848328,86.61854185410212,104.84718453844994,115.12331069667636
644,177,False,132.0,96.63393752688545,88.65394585609735,100.4922373374651,118.17802779972406
645,177,False,210.0,97.71195902750978,132.93970577939743,178.08222533749998,185.03567172237192
646,177,False,200.0,96.16822909324704,139.7776476641603,168.90908481817675,187.13687785525804
647,177,False,223.0,96.63393752688545,140.22854642475158,169.09960090188795,188.21113802378437
648,177,False,220.0,96.63393752688545,140.22854642475158,169.09960090188795,188.21113802378437
649,177,False,170.0,98.32266471683296,121.89206354462236,155.5166886877444,168.6859972243332
650,177,False,190.0,96.47895116005228,120.363475161841,151.49925734156696,166.15082176414083
651,177,False,169.0,91.54431823849038,106.9701338139488,137.22368975737123,146.82025781885406
652,177,False,160.0,92.84288406657777,107.9793456213421,136.95948318944113,148.3156961655797
653,224,False,189.0,93.4854030414642,117.52677632208348,147.0704835775095,151.10156999895486
654,225,False,192.0,93.80501218931482,117.79449199956544,143.0269420712294,166.8435966818814
655,225,False,160.0,101.0251650190746,123.7639038589538,149.99222143036104,166.78062446911022
656,226,False,150.0,97.2514130590142,120.6622911912752,198.2063324251935,183.17601105465005
657,227,False,301.0,187.3210191568432,266.6148300722636,318.27301657971776,314.0658761384205
658,228,False,292.0,193.98480274446905,272.9009828676136,313.103357033662,324.5729725328037
659,229,False,660.0,662.5649366063162,642.744413106482,731.7327397039478,739.2900031484659
660,229,False,660.0,680.720762182038,654.43322848643,735.6851044200472,717.7818374530501
661,229,False,750.0,626.4443361809157,709.7645306885871,780.4150632248918,861.4581585150377
662,229,False,750.0,660.0504495975431,734.9267499805409,784.117563043684,878.6154197124787
663,229,False,635.0,660.0504495975431,713.735394272804,798.5940938023625,866.1843034608158
664,229,False,600.0,660.0504495975431,713.735394272804,798.5940938023625,866.1843034608158
665,229,False,400.0,403.0301162106872,489.8074606383045,483.9773641166738,506.0723705391308
666,229,False,660.0,427.5426979603324,509.4716923130852,528.4258645802216,508.7156241169516
667,229,False,540.0,416.53116513989687,500.6859410359392,475.6034055108437,536.0047550963844
668,229,False,710.0,419.1791966746441,502.80572050870353,478.6924349880854,536.9019945410605
669,229,False,600.0,424.9467863005909,418.23409853917934,483.8303625395097,463.5344505758154
670,229,False,600.0,444.7932922659693,431.15678467951614,460.0521155402421,478.81322352923104
671,230,False,190.0,147.1682170875894,214.7100755469221,221.4842321384773,240.5506253314535
672,230,False,240.0,164.6309643731186,231.37552677636955,255.29328039978088,262.1045522864689
673,230,False,312.0,227.5670593495176,287.11067315835504,272.4081547860063,304.4382119367287
674,230,False,341.0,224.89285297905155,284.8569642619434,279.0106691902847,302.33230343977306
675,231,False,186.0,156.33338824955578,145.20591769817818,189.9318388142627,197.9555845696698
