row,subset,V_exp,V_pred,model
552,test,1400.0,1449.712818322898,CatBoost
33,test,115.53,126.2484484944624,CatBoost
259,test,378.0,342.3893333390002,CatBoost
361,test,162.0,203.26181475188514,CatBoost
76,test,240.0,380.18162352862987,CatBoost
462,test,64.0,86.76082993931124,CatBoost
65,test,76.1,70.10670807782651,CatBoost
676,test,537.0,546.2076999245996,CatBoost
429,test,332.0,318.5907575670758,CatBoost
10,test,233.7,195.78412840119486,CatBoost
395,test,404.0,321.11016332910833,CatBoost
66,test,54.4,75.30845111193781,CatBoost
120,test,512.0,374.68781009436333,CatBoost
740,test,361.3,305.89333771048285,CatBoost
199,test,219.0,215.76331442720823,CatBoost
393,test,334.0,347.1243508703674,CatBoost
533,test,306.0,356.40242552963775,CatBoost
77,test,250.0,434.890766059808,CatBoost
54,test,201.73,193.38971424881132,CatBoost
335,test,266.0,292.4233778901845,CatBoost
294,test,136.0,131.43815567857277,CatBoost
710,test,479.0,602.6325998090979,CatBoost
254,test,341.0,336.1530315903292,CatBoost
210,test,159.0,122.73834813680284,CatBoost
507,test,183.0,155.26971776876152,CatBoost
299,test,63.0,115.31434028295826,CatBoost
551,test,172.0,155.99966023523703,CatBoost
336,test,1111.0,1094.1386891581137,CatBoost
362,test,301.0,396.1140215133971,CatBoost
450,test,236.0,265.17232954965084,CatBoost
434,test,282.0,323.72801688508997,CatBoost
417,test,332.0,353.5770305239342,CatBoost
331,test,151.0,161.7251246200509,CatBoost
192,test,213.0,211.4116451256561,CatBoost
72,test,550.2,478.3150051907187,CatBoost
223,test,365.0,357.22905419219245,CatBoost
457,test,197.0,194.17977976096117,CatBoost
582,test,304.0,323.72801688508997,CatBoost
63,test,43.15,96.41037141555586,CatBoost
635,test,200.0,223.792359326407,CatBoost
411,test,408.0,367.83899568194255,CatBoost
49,test,222.0,308.16922437471203,CatBoost
426,test,433.0,399.8432243648872,CatBoost
532,test,258.0,274.90202730594257,CatBoost
375,test,329.0,323.51299323714625,CatBoost
679,test,363.0,356.85900307655436,CatBoost
583,test,396.0,313.2474934719066,CatBoost
487,test,152.0,182.54429052157542,CatBoost
23,test,180.0,154.98280691878753,CatBoost
405,test,254.0,394.58354999442923,CatBoost
739,test,393.9,326.499198784283,CatBoost
448,test,66.0,68.72410389067971,CatBoost
164,test,99.0,116.90766272963378,CatBoost
292,test,245.0,205.98281198508576,CatBoost
396,test,90.0,100.99712275094402,CatBoost
266,test,339.0,339.74160037727546,CatBoost
86,test,231.0,246.54434098013746,CatBoost
593,test,1079.0,1094.1386891581137,CatBoost
2,test,136.7,147.37466552246775,CatBoost
352,test,320.0,332.91044348918274,CatBoost
606,test,356.0,323.88673111462333,CatBoost
30,test,94.7,81.01514119300919,CatBoost
616,test,343.0,335.4908622877583,CatBoost
690,test,356.0,349.31585879047236,CatBoost
439,test,257.0,284.2036653962681,CatBoost
133,test,79.87,78.64052370585296,CatBoost
314,test,280.0,286.40665215188807,CatBoost
412,test,227.0,252.89016964987724,CatBoost
666,test,427.0,424.6593360638254,CatBoost
430,test,422.0,463.47738333188585,CatBoost
247,test,356.0,323.2662106195719,CatBoost
637,test,220.0,216.21983827408414,CatBoost
196,test,220.0,216.31234780276688,CatBoost
231,test,578.0,540.1340145078999,CatBoost
482,test,148.0,148.5831090926328,CatBoost
84,test,221.0,202.64191311012232,CatBoost
79,test,455.0,418.7717601537048,CatBoost
234,test,194.0,194.0559921864631,CatBoost
296,test,645.0,605.7744600337396,CatBoost
398,test,129.0,137.9909639256064,CatBoost
158,test,260.0,365.1963201953653,CatBoost
31,test,134.78,148.95417626587187,CatBoost
148,test,49.06,48.900813366801856,CatBoost
649,test,660.0,656.063964479217,CatBoost
416,test,71.0,66.65339446456642,CatBoost
432,test,177.0,181.95305618496678,CatBoost
501,test,483.0,452.83621134936595,CatBoost
734,test,974.0,1051.7049322695316,CatBoost
569,test,489.0,413.66535898817995,CatBoost
55,test,110.41,110.32376564493234,CatBoost
208,test,143.0,141.4591673019051,CatBoost
329,test,222.0,201.00117801802853,CatBoost
513,test,135.0,155.66889320311643,CatBoost
319,test,242.0,297.4713520391919,CatBoost
211,test,142.0,122.73834813680284,CatBoost
323,test,154.0,163.17682671335592,CatBoost
60,test,56.33,107.1562385882425,CatBoost
601,test,436.0,444.80403627230794,CatBoost
644,test,160.0,163.71975583247604,CatBoost
711,test,678.0,831.4037960938654,CatBoost
589,test,210.0,216.7045871564101,CatBoost
215,test,158.0,112.53979884009107,CatBoost
248,test,2050.0,2172.43730814317,CatBoost
90,test,831.0,757.4122838952428,CatBoost
591,test,120.0,121.23733858538156,CatBoost
404,test,364.0,391.87078745655805,CatBoost
69,test,72.8,70.10670807782651,CatBoost
712,test,675.0,658.3231326953725,CatBoost
131,test,101.65,121.10307950562884,CatBoost
44,test,118.2,127.67466305572651,CatBoost
