row,subset,V_exp,V_pred,model
711,test,678.0,836.9191,XGBoost
589,test,210.0,220.08824,XGBoost
215,test,158.0,110.38312,XGBoost
248,test,2050.0,2101.1272,XGBoost
90,test,831.0,835.8329,XGBoost
591,test,120.0,128.48688,XGBoost
404,test,364.0,384.3984,XGBoost
69,test,72.8,67.55444,XGBoost
712,test,675.0,726.84796,XGBoost
131,test,101.65,120.20547,XGBoost
44,test,118.2,129.43254,XGBoost
