row,subset,V_exp,V_pred,model
155,test,340.0,315.87249076158264,LightGBM
552,test,1400.0,1461.4592391406848,LightGBM
33,test,115.53,130.33999929506447,LightGBM
259,test,378.0,349.06352994867075,LightGBM
361,test,162.0,212.28694317532012,LightGBM
76,test,240.0,387.5517478344635,LightGBM
462,test,64.0,64.35389375515776,LightGBM
65,test,76.1,71.74198742083786,LightGBM
676,test,537.0,505.62235962310115,LightGBM
429,test,332.0,321.72296213887716,LightGBM
10,test,233.7,185.30987046233562,LightGBM
395,test,404.0,328.66682036364597,LightGBM
66,test,54.4,74.04716458791546,LightGBM
120,test,512.0,338.9509528122378,LightGBM
740,test,361.3,352.1428386498568,LightGBM
199,test,219.0,213.08334477787938,LightGBM
393,test,334.0,337.3925046114564,LightGBM
533,test,306.0,351.12147895313524,LightGBM
77,test,250.0,444.7531275054676,LightGBM
54,test,201.73,204.52459692413234,LightGBM
335,test,266.0,300.5621870732092,LightGBM
294,test,136.0,151.14637753189382,LightGBM
710,test,479.0,572.9097309656543,LightGBM
254,test,341.0,335.5053380858407,LightGBM
210,test,159.0,123.25773472461844,LightGBM
507,test,183.0,164.63894422509222,LightGBM
299,test,63.0,84.92745764255564,LightGBM
551,test,172.0,67.37642248916191,LightGBM
336,test,1111.0,964.4175297636716,LightGBM
362,test,301.0,379.3257066119475,LightGBM
450,test,236.0,287.91790715283497,LightGBM
434,test,282.0,336.0220574485597,LightGBM
417,test,332.0,349.1333299976891,LightGBM
331,test,151.0,158.41862327767197,LightGBM
192,test,213.0,204.93272011852972,LightGBM
72,test,550.2,479.73553991047737,LightGBM
223,test,365.0,365.6225568718994,LightGBM
457,test,197.0,210.59782413298703,LightGBM
582,test,304.0,336.0220574485597,LightGBM
63,test,43.15,105.28265407200097,LightGBM
635,test,200.0,236.86598219654422,LightGBM
411,test,408.0,361.62843651728025,LightGBM
49,test,222.0,284.42962475865704,LightGBM
426,test,433.0,388.7903949807676,LightGBM
532,test,258.0,284.46281101174947,LightGBM
375,test,329.0,350.92972063698755,LightGBM
679,test,363.0,368.26205186221205,LightGBM
583,test,396.0,339.3501325107055,LightGBM
487,test,152.0,178.1144027324346,LightGBM
23,test,180.0,150.37030605101012,LightGBM
405,test,254.0,393.52289547414296,LightGBM
739,test,393.9,337.1026166041453,LightGBM
448,test,66.0,60.90614766599728,LightGBM
164,test,99.0,110.34841297691435,LightGBM
292,test,245.0,210.9330328818413,LightGBM
396,test,90.0,80.40815528272881,LightGBM
266,test,339.0,347.7053753847151,LightGBM
86,test,231.0,235.44579568156806,LightGBM
593,test,1079.0,964.4175297636716,LightGBM
2,test,136.7,143.46900627060998,LightGBM
352,test,320.0,318.24720176593763,LightGBM
606,test,356.0,312.17349878549413,LightGBM
30,test,94.7,82.18904336505588,LightGBM
616,test,343.0,355.0601872568737,LightGBM
690,test,356.0,382.4555199479858,LightGBM
439,test,257.0,271.5809694543418,LightGBM
133,test,79.87,75.72593853874172,LightGBM
314,test,280.0,313.3020709901164,LightGBM
412,test,227.0,254.52572938543153,LightGBM
666,test,427.0,422.14395900439536,LightGBM
430,test,422.0,478.4069869472706,LightGBM
247,test,356.0,321.2012211995088,LightGBM
637,test,220.0,232.03448114265103,LightGBM
196,test,220.0,225.11467007455093,LightGBM
231,test,578.0,551.2563066640336,LightGBM
482,test,148.0,156.49904350950484,LightGBM
84,test,221.0,203.96031548759484,LightGBM
79,test,455.0,452.7573589184896,LightGBM
234,test,194.0,195.82815389399346,LightGBM
296,test,645.0,636.5605919040563,LightGBM
398,test,129.0,132.81163506648386,LightGBM
158,test,260.0,365.2469704705549,LightGBM
31,test,134.78,151.70944960525418,LightGBM
148,test,49.06,49.02287510216258,LightGBM
649,test,660.0,681.1893142180659,LightGBM
416,test,71.0,56.19963371739323,LightGBM
432,test,177.0,173.35167398554938,LightGBM
501,test,483.0,466.8825988140128,LightGBM
734,test,974.0,1083.5603535967543,LightGBM
569,test,489.0,394.41463329244,LightGBM
55,test,110.41,119.92777052675802,LightGBM
208,test,143.0,136.26717155023135,LightGBM
329,test,222.0,163.6081660385539,LightGBM
513,test,135.0,163.50803825052978,LightGBM
319,test,242.0,264.5323661662468,LightGBM
211,test,142.0,123.25773472461844,LightGBM
323,test,154.0,197.08393222300833,LightGBM
60,test,56.33,116.48886053830353,LightGBM
601,test,436.0,416.6635944751804,LightGBM
644,test,160.0,165.071662803297,LightGBM
711,test,678.0,857.388742157579,LightGBM
589,test,210.0,209.08315162608952,LightGBM
215,test,158.0,110.25634933190972,LightGBM
248,test,2050.0,2019.5209320243728,LightGBM
90,test,831.0,825.1828355872375,LightGBM
591,test,120.0,130.31959285437213,LightGBM
404,test,364.0,357.26226952721385,LightGBM
69,test,72.8,71.74198742083786,LightGBM
712,test,675.0,678.7485049155339,LightGBM
131,test,101.65,134.40419770210968,LightGBM
44,test,118.2,131.5825009014563,LightGBM
